relative_minutes,T1,T2,T3,T4,PC1,PC2,PC3,total_cpu_rate
40636,0.303152131,0.952942173,0.323772543,0.946134948,-0.988259266,-0.358845678,-0.64328628,2847.011666
40637,0.307307227,0.951610355,0.324362236,0.945932947,-0.889832131,-0.318367257,-0.570337524,2850.345375
40638,0.311456472,0.95026042,0.324951803,0.945730578,-0.64236781,-0.213674996,-0.458959323,2919.281232
40639,0.315599787,0.948892393,0.325541244,0.945527841,-0.661444385,-0.218218363,-0.472721877,2962.097225
40640,0.319737094,0.947506301,0.326130558,0.945324737,-0.686199815,-0.213714097,-0.491426902,2971.106104
40641,0.323868313,0.94610217,0.326719746,0.945121266,-0.705720742,-0.219411789,-0.508731277,2988.156633
40642,0.327993367,0.944680026,0.327308807,0.944917428,-0.728561342,-0.227854068,-0.494248624,2989.443621
40643,0.332112175,0.943239897,0.32789774,0.944713222,-0.743411348,-0.234125391,-0.497138625,2989.94763
40644,0.336224661,0.94178181,0.328486546,0.944508649,-0.754456568,-0.239247954,-0.508545488,2989.292048
40645,0.340330746,0.940305792,0.329075225,0.94430371,-0.755811578,-0.251123555,-0.468241826,2881.038362
40646,0.344430351,0.938811873,0.329663776,0.944098403,-0.822219985,-0.27204616,-0.415482738,2920.608109
40647,0.348523399,0.93730008,0.330252198,0.94389273,-0.763387078,-0.246700716,-0.390830176,2956.303132
40648,0.352609812,0.935770442,0.330840492,0.94368669,-0.767064794,-0.252557944,-0.41565193,2956.60774
40649,0.356689511,0.934222989,0.331428658,0.943480283,-0.776994158,-0.264165511,-0.43783454,2956.92048
40650,0.360762419,0.932657749,0.332016695,0.94327351,-0.765420762,-0.2679207,-0.431050919,2939.229864
40651,0.364828459,0.931074753,0.332604603,0.94306637,-0.84645438,-0.303814159,-0.474082178,2907.521271
40652,0.368887554,0.92947403,0.333192382,0.942858864,-0.900511736,-0.32730057,-0.506441231,2901.336668
40653,0.372939625,0.927855612,0.333780031,0.942650991,-0.910126555,-0.331453025,-0.50882272,2900.111914
40654,0.376984596,0.926219528,0.33436755,0.942442752,-0.917540939,-0.334366516,-0.506280939,2899.977899
40655,0.381022389,0.924565811,0.33495494,0.942234147,-0.918141023,-0.349425898,-0.513266459,2867.066817
40656,0.385052929,0.922894491,0.335542199,0.942025176,-0.913279139,-0.347525718,-0.469535662,2860.399108
40657,0.389076137,0.921205601,0.336129328,0.941815839,-0.835850145,-0.312647341,-0.310468797,2856.296858
40658,0.393091939,0.919499172,0.336716327,0.941606136,-0.79947658,-0.290836946,-0.229799677,2866.343472
40659,0.397100256,0.917775238,0.337303195,0.941396067,-0.926132426,-0.341352248,-0.273987029,2845.601736
40660,0.401101013,0.91603383,0.337889931,0.941185632,-1.006317668,-0.380406419,-0.316208401,2928.64497
40661,0.405094134,0.914274982,0.338476537,0.940974832,-1.042857365,-0.395719213,-0.309711445,2924.57167
40662,0.409079542,0.912498728,0.33906301,0.940763666,-0.948527828,-0.355421869,-0.214732291,2928.730592
40663,0.413057162,0.910705101,0.339649352,0.940552134,-0.883422466,-0.325073169,-0.142002976,2925.484959
40664,0.417026918,0.908894135,0.340235563,0.940340237,-0.921060531,-0.33936541,-0.159025665,2897.707377
40665,0.420988735,0.907065866,0.34082164,0.940127975,-0.866193874,-0.312799776,-0.072838203,2964.12636
40666,0.424942536,0.905220327,0.341407586,0.939915347,-0.903044684,-0.328131001,-0.067924545,2962.793368
40667,0.428888247,0.903357555,0.341993399,0.939702355,-0.952865474,-0.354031496,-0.170629435,2955.975769
40668,0.432825793,0.901477583,0.342579079,0.939488997,-0.833330938,-0.305850695,-0.096667886,2957.221433
40669,0.436755098,0.899580449,0.343164626,0.939275274,-0.734012012,-0.262387509,0.06816418,2951.337222
40670,0.440676088,0.897666188,0.343750039,0.939061186,-0.871472224,-0.324349268,-0.019719567,2927.864502
40671,0.444588689,0.895734837,0.344335319,0.938846733,-0.989509299,-0.373574548,-0.039760114,2897.771088
40672,0.448492825,0.893786432,0.344920465,0.938631915,-1.063187269,-0.404569234,0.024063358,2856.750703
40673,0.452388422,0.891821011,0.345505477,0.938416733,-1.067343931,-0.402041459,0.079544484,2854.983711
40674,0.456275406,0.889838611,0.346090355,0.938201186,-1.099741975,-0.411541939,0.111446069,2846.794953
40675,0.460153704,0.88783927,0.346675099,0.937985275,-1.029722655,-0.374699474,0.334088632,2813.555443
40676,0.464023241,0.885823025,0.347259707,0.937768999,-1.001828345,-0.355020131,0.367382977,2846.93744
40677,0.467883944,0.883789916,0.347844181,0.937552359,-0.926024304,-0.318620662,0.399031633,2867.429369
40678,0.471735738,0.88173998,0.34842852,0.937335354,-0.856240737,-0.285270718,0.534171329,2871.00576
40679,0.475578552,0.879673258,0.349012723,0.937117986,-0.846834195,-0.279232265,0.560153022,2873.101428
40680,0.479412311,0.877589788,0.349596791,0.936900253,-0.84487073,-0.261095769,0.588268954,2890.34413
40681,0.483236943,0.87548961,0.350180723,0.936682156,-0.86331927,-0.268150261,0.580391567,2890.512301
40682,0.487052375,0.873372763,0.350764518,0.936463695,-0.87099853,-0.270753837,0.562869895,2893.274046
40683,0.490858534,0.871239289,0.351348178,0.936244871,-0.864328817,-0.267078487,0.55429068,2899.935838
40684,0.494655348,0.869089228,0.351931701,0.936025682,-0.881239143,-0.273191675,0.55118901,2896.095789
40685,0.498442745,0.866922621,0.352515087,0.93580613,-0.936151537,-0.297283,0.527416215,2888.592754
40686,0.502220651,0.864739508,0.353098336,0.935586215,-1.129461314,-0.38324968,0.475169229,2852.561009
40687,0.505988997,0.862539933,0.353681448,0.935365935,-1.167294528,-0.401352851,0.493149981,2844.507326
40688,0.509747708,0.860323935,0.354264423,0.935145293,-1.165454989,-0.399786433,0.537728969,2847.136418
40689,0.513496715,0.858091559,0.35484726,0.934924287,-1.09226186,-0.368028674,0.61545184,2858.089549
40690,0.517235946,0.855842845,0.355429959,0.934702918,-1.149592164,-0.38581911,0.543466512,2918.680727
40691,0.520965329,0.853577838,0.35601252,0.934481185,-1.239114767,-0.425037537,0.414041821,2927.765306
40692,0.524684794,0.85129658,0.356594943,0.93425909,-1.292170965,-0.449393834,0.343246178,2922.422746
40693,0.52839427,0.848999114,0.357177227,0.934036631,-1.165611649,-0.395182246,0.519176264,2921.450064
40694,0.532093686,0.846685484,0.357759373,0.93381381,-0.799902189,-0.240815666,0.722757858,2978.552033
40695,0.535782971,0.844355735,0.358341379,0.933590626,-0.692514584,-0.187795,0.749230325,2926.730047
40696,0.539462056,0.842009911,0.358923246,0.933367079,-0.185713904,0.013882326,0.702825084,2932.445677
40697,0.543130871,0.839648056,0.359504974,0.933143169,0.411651253,0.252785196,0.665399953,2948.093722
40698,0.546789344,0.837270215,0.360086562,0.932918897,0.421482838,0.261711704,0.716983565,2973.76946
40699,0.550437408,0.834876434,0.36066801,0.932694262,0.425358341,0.268175013,0.712180461,3010.442669
40700,0.554074993,0.832466758,0.361249318,0.932469265,0.415721774,0.280246755,0.709095591,3122.958938
40701,0.557702028,0.830041233,0.361830485,0.932243906,0.415040727,0.286262645,0.711154922,3172.813764
40702,0.561318446,0.827599905,0.362411512,0.932018184,0.492016739,0.319565311,0.742601691,3189.348673
40703,0.564924177,0.825142821,0.362992399,0.9317921,0.651932197,0.388154401,0.813557104,3210.848513
40704,0.568519153,0.822670027,0.363573144,0.931565655,0.642275718,0.38633383,0.803564283,3231.135968
40705,0.572103304,0.820181571,0.364153748,0.931338847,0.556285524,0.372243197,0.769918087,3250.541311
40706,0.575676564,0.8176775,0.36473421,0.931111678,0.503483562,0.349676387,0.762351007,3234.867005
40707,0.579238864,0.815157861,0.365314531,0.930884146,0.488818968,0.343169234,0.754924749,3230.19476
40708,0.582790136,0.812622703,0.36589471,0.930656253,0.477557227,0.337755406,0.745931131,3226.116817
40709,0.586330312,0.810072074,0.366474746,0.930427999,0.471845231,0.334824237,0.737169735,3224.356853
40710,0.589859326,0.807506022,0.36705464,0.930199382,0.291318344,0.266660651,0.775781147,3252.131717
40711,0.59337711,0.804924596,0.367634392,0.929970405,0.288008554,0.265147017,0.773547988,3252.007838
40712,0.596883596,0.802327846,0.368214001,0.929741066,0.289021286,0.265090634,0.774338879,3251.892233
40713,0.600378719,0.799715821,0.368793466,0.929511366,0.270353423,0.252949251,0.74215238,3237.816805
40714,0.603862411,0.79708857,0.369372789,0.929281305,0.185383019,0.206137216,0.611204397,3201.224453
40715,0.607334607,0.794446144,0.369951968,0.929050882,-0.038622206,0.106880648,0.544586165,3149.587612
40716,0.610795239,0.791788593,0.370531003,0.928820099,-0.729705113,-0.187266357,0.565291916,3021.097557
40717,0.614244244,0.789115967,0.371109894,0.928588955,-0.624069963,-0.151234032,0.513906027,3004.387489
40718,0.617681553,0.786428318,0.371688641,0.92835745,0.150964804,0.141728716,0.330993005,2982.271882
40719,0.621107103,0.783725696,0.372267243,0.928125584,0.183132574,0.145249927,0.213883868,2965.457468
40720,0.624520829,0.781008153,0.372845701,0.927893358,0.099279156,0.107867181,0.09463359,3021.839547
40721,0.627922664,0.778275741,0.373424014,0.927660771,0.082206061,0.107120166,0.083508712,3059.58515
40722,0.631312544,0.775528511,0.374002182,0.927427823,0.090930265,0.116567533,0.098397956,3090.595654
40723,0.634690405,0.772766517,0.374580205,0.927194516,0.160556728,0.151496888,0.16373796,3116.732917
40724,0.638056183,0.76998981,0.375158082,0.926960848,0.190510495,0.166755846,0.213125347,3120.065929
40725,0.641409813,0.767198444,0.375735813,0.92672682,0.16560918,0.171054766,0.196488617,3138.050701
40726,0.644751231,0.764392471,0.376313399,0.926492432,0.208715235,0.18476898,0.487985591,3086.219306
40727,0.648080374,0.761571946,0.376890838,0.926257684,0.165192092,0.168142897,0.507994942,3083.993386
40728,0.651397179,0.758736921,0.37746813,0.926022576,0.114484461,0.146034118,0.493750384,3073.179998
40729,0.654701582,0.755887451,0.378045276,0.925787108,0.020190278,0.097211432,0.404809694,3038.732601
40730,0.65799352,0.75302359,0.378622276,0.92555128,0.044849351,0.12241808,0.359433883,3098.043581
40731,0.661272932,0.750145393,0.379199128,0.925315093,0.048952045,0.122365083,0.328549214,3112.111143
40732,0.664539753,0.747252913,0.379775832,0.925078547,-0.031976368,0.081538425,0.197055626,3102.118108
40733,0.667793923,0.744346208,0.380352389,0.92484164,-0.055062432,0.066828093,0.161261219,3085.424106
40734,0.671035378,0.741425331,0.380928799,0.924604375,-0.065867267,0.059674288,0.143633247,3074.196915
40735,0.674264059,0.738490338,0.38150506,0.92436675,-0.000258119,0.093030862,0.109483368,3045.969332
40736,0.677479902,0.735541285,0.382081173,0.924128767,-0.024176329,0.079770457,0.015304298,3062.0444
40737,0.680682847,0.732578229,0.382657138,0.923890424,-0.054798499,0.066700777,-0.027473338,3070.848249
40738,0.683872833,0.729601226,0.383232954,0.923651722,-0.059571426,0.064344961,-0.038315919,3070.321553
40739,0.687049799,0.726610332,0.383808621,0.923412661,0.013148173,0.094342066,0.002340871,3073.835527
40740,0.690213684,0.723605604,0.384384139,0.923173241,0.083181676,0.133147806,-0.013142074,3113.312174
40741,0.693364429,0.7205871,0.384959507,0.922933463,0.060239361,0.126581485,0.015534021,3108.688617
40742,0.696501973,0.717554877,0.385534726,0.922693326,-0.005173038,0.098728309,-0.007008867,3109.803573
40743,0.699626256,0.714508993,0.386109796,0.922452831,-0.114176879,0.047629013,-0.015462359,3090.733548
40744,0.70273722,0.711449506,0.386684715,0.922211977,-0.153805019,0.027122728,-0.003838355,3079.762984
40745,0.705834805,0.708376474,0.387259484,0.921970765,-0.249995049,-0.017221187,-0.077399524,2936.693757
40746,0.708918951,0.705289955,0.387834102,0.921729195,-0.303199627,-0.044829598,-0.121637282,2923.90919
40747,0.711989601,0.702190008,0.38840857,0.921487267,-0.137690723,0.013906411,-0.172713128,2960.002296
40748,0.715046696,0.699076693,0.388982887,0.92124498,-0.177607467,-0.005690429,-0.262935028,3098.926884
40749,0.718090177,0.695950068,0.389557053,0.921002336,-0.008537919,0.051469459,-0.419348562,3090.818008
40750,0.721119987,0.692810194,0.390131067,0.920759334,0.237556911,0.145390329,-0.523299415,3061.449798
40751,0.724136067,0.689657129,0.39070493,0.920515974,0.531515283,0.271871341,-0.350143722,3087.214566
40752,0.727138361,0.686490935,0.391278641,0.920272256,0.69992748,0.370436711,-0.241263211,3220.748677
40753,0.730126812,0.68331167,0.3918522,0.920028181,0.699438134,0.379701502,-0.227640115,3257.404473
40754,0.733101362,0.680119397,0.392425607,0.919783748,0.715513138,0.388250851,-0.16561917,3257.129418
40755,0.736061954,0.676914174,0.392998861,0.919538958,0.710199686,0.411513108,-0.161300087,3359.605777
40756,0.739008533,0.673696065,0.393571963,0.919293811,0.711854779,0.41328551,-0.159274171,3368.807788
40757,0.741941043,0.670465129,0.394144911,0.919048306,0.709319856,0.412321716,-0.160637912,3368.787699
40758,0.744859427,0.667221428,0.394717707,0.918802445,0.723252909,0.417603343,-0.16406688,3369.348649
40759,0.74776363,0.663965025,0.395290349,0.918556226,0.722721859,0.417611236,-0.164765685,3372.611366
40760,0.750653596,0.66069598,0.395862837,0.91830965,0.711154179,0.418195616,-0.17416609,3322.831606
40761,0.753529272,0.657414357,0.396435172,0.918062718,0.680562258,0.404697887,-0.195646111,3321.76497
40762,0.756390601,0.654120218,0.397007353,0.917815429,0.624393048,0.37771437,-0.263055575,3315.85304
40763,0.759237529,0.650813625,0.397579379,0.917567783,0.926948207,0.492267558,-0.247795699,3301.78137
40764,0.762070003,0.647494641,0.398151251,0.917319781,1.243532909,0.615239443,-0.185106736,3306.643637
40765,0.764887968,0.644163331,0.398722968,0.917071423,1.338704713,0.652542696,-0.072810835,3325.075504
40766,0.767691371,0.640819756,0.399294531,0.916822708,1.531132403,0.723185194,0.226923769,3295.261965
40767,0.770480158,0.637463981,0.399865938,0.916573637,1.478101177,0.711073083,0.285718526,3399.851599
40768,0.773254276,0.634096069,0.40043719,0.91632421,1.376237108,0.674839419,0.309460972,3462.389668
40769,0.776013672,0.630716086,0.401008286,0.916074426,1.362589909,0.671162321,0.307597485,3497.655798
40770,0.778758294,0.627324094,0.401579227,0.915824287,1.334098669,0.676547057,0.289678769,3387.293627
40771,0.78148809,0.623920159,0.402150011,0.915573792,1.32621529,0.674693589,0.284867478,3391.801868
40772,0.784203008,0.620504346,0.402720639,0.915322941,1.247910939,0.639663936,0.225248912,3366.513826
40773,0.786902995,0.617076718,0.403291111,0.915071735,1.191645006,0.616809127,0.201443697,3364.541093
40774,0.789588001,0.613637343,0.403861426,0.914820173,1.180537633,0.612339859,0.202976269,3365.120776
40775,0.792257974,0.610186285,0.404431584,0.914568255,1.16394905,0.617141374,0.197567664,3368.60438
40776,0.794912864,0.60672361,0.405001585,0.914315983,1.15852732,0.614673651,0.198965696,3368.85544
40777,0.79755262,0.603249384,0.405571428,0.914063355,1.164035044,0.617128897,0.200740378,3369.741543
40778,0.800177191,0.599763673,0.406141114,0.913810372,1.17076548,0.620067272,0.202072803,3370.689165
40779,0.802786528,0.596266543,0.406710643,0.913557033,1.168589747,0.619200492,0.205145423,3370.746969
40780,0.805380582,0.592758061,0.407280013,0.91330334,1.169660047,0.624292463,0.213622396,3443.331384
40781,0.807959302,0.589238294,0.407849225,0.913049292,1.241604789,0.627910486,0.393878814,3346.306456
40782,0.81052264,0.585707308,0.408418278,0.912794889,1.259125733,0.640372471,0.402722561,3422.460766
40783,0.813070546,0.582165172,0.408987173,0.912540132,1.243996985,0.63533255,0.388383172,3430.249729
40784,0.815602973,0.578611952,0.409555909,0.91228502,1.317315642,0.663588846,0.371647314,3427.561438
40785,0.818119872,0.575047716,0.410124486,0.912029553,1.645070849,0.798434982,0.306437973,3336.147273
40786,0.820621195,0.571472532,0.410692903,0.911773733,1.636843323,0.798345874,0.304021505,3349.372477
40787,0.823106895,0.567886467,0.411261161,0.911517558,1.626926006,0.799036613,0.306424326,3376.131647
40788,0.825576924,0.564289592,0.411829259,0.911261028,1.299631387,0.655257199,0.30465044,3321.733645
40789,0.828031235,0.560681973,0.412397197,0.911004145,0.886799712,0.484374245,0.340733587,3293.594096
40790,0.830469781,0.557063679,0.412964975,0.910746908,0.804035366,0.466543478,0.355269382,3155.830741
40791,0.832892517,0.55343478,0.413532592,0.910489316,0.759564861,0.44275881,0.336834816,3145.955258
40792,0.835299396,0.549795344,0.414100049,0.910231372,0.750947974,0.440744868,0.353594288,3143.915875
40793,0.837690371,0.54614544,0.414667344,0.909973073,0.761946709,0.449595183,0.391212417,3155.353454
40794,0.840065398,0.542485139,0.415234479,0.909714421,0.745304897,0.44345023,0.375114982,3165.883272
40795,0.001767087,0.999998439,0.415801452,0.909455415,0.709725244,0.432401481,0.342402812,3198.878779
40796,0.006130373,0.999981209,0.416368264,0.909196056,0.832530932,0.483230556,0.404324651,3197.138117
40797,0.010493541,0.999944941,0.416934914,0.908936344,0.979941198,0.546062971,0.502999055,3211.060749
40798,0.014856511,0.999889636,0.417501402,0.908676279,0.860947129,0.492581505,0.467407222,3208.663248
40799,0.019219197,0.999815294,0.418067728,0.90841586,0.45371627,0.306179601,0.357363302,3144.495035
40800,0.023581517,0.999721917,0.418633891,0.908155089,0.171896712,0.17600342,0.214947216,2972.375179
40801,0.027943389,0.999609507,0.419199892,0.907893965,0.069016566,0.126492816,0.135637379,2972.887901
40802,0.032304728,0.999478066,0.419765729,0.907632488,0.192031921,0.17633826,0.256528932,2970.946059
40803,0.036665453,0.999327596,0.420331404,0.907370658,0.383485588,0.257981925,0.423792891,2976.328114
40804,0.041025479,0.999158101,0.420896915,0.907108476,0.514399172,0.297072844,0.493881066,2957.915544
40805,0.045384724,0.998969583,0.421462263,0.906845941,0.308457572,0.181801502,0.205568248,2592.017699
40806,0.049743105,0.998762045,0.422027447,0.906583054,0.721317308,0.335842808,0.436318286,2610.869495
40807,0.05410054,0.998535493,0.422592467,0.906319815,0.999752741,0.441675913,0.621163032,2695.012603
40808,0.058456944,0.998289931,0.423157323,0.906056223,0.850988495,0.379118647,0.549711528,2809.496517
40809,0.062812235,0.998025362,0.423722015,0.90579228,0.755056602,0.33096337,0.490343768,2830.893084
40810,0.06716633,0.997741792,0.424286542,0.905527984,0.611615073,0.284092924,0.359868019,2932.606723
40811,0.071519147,0.997439227,0.424850904,0.905263337,0.586197243,0.271851451,0.341565735,2929.016738
40812,0.075870602,0.997117672,0.4254151,0.904998338,0.541725143,0.251834106,0.320345292,2924.145016
40813,0.080220613,0.996777133,0.425979132,0.904732988,0.522577975,0.243018389,0.340061908,2912.881135
